timestamp,voltage,current,percentage,status
2025-10-06 00:15:48,12.164000,-0.376480,48.695677,1
2025-10-06 00:16:03,12.232000,-0.334280,52.753628,1
2025-10-06 00:16:18,12.236000,-0.338400,51.594223,1
2025-10-06 00:16:33,12.236000,-0.410200,52.173891,1
2025-10-06 00:16:48,12.216000,-0.357880,51.304320,1
2025-10-06 00:17:03,12.236000,-0.402800,51.304320,1
2025-10-06 00:17:18,12.188000,-0.398000,51.594223,1
2025-10-06 00:17:33,12.236000,-0.375680,52.753628,1
2025-10-06 00:17:48,12.236000,-0.405200,52.463794,1
2025-10-06 00:18:03,12.240000,-0.382480,52.753628,1
2025-10-06 00:18:18,12.220000,-0.375200,51.594223,1
2025-10-06 00:18:33,12.212000,-0.372400,50.724652,1
2025-10-06 00:18:48,12.216000,-0.318200,51.884057,1
2025-10-06 00:19:03,12.220000,-0.343000,51.884057,1
2025-10-06 00:19:18,12.240000,-0.332880,51.594223,1
2025-10-06 00:19:33,12.148000,-0.428000,44.927561,1
2025-10-06 00:19:48,12.240000,-0.385200,51.594223,1
2025-10-06 00:20:03,12.236000,-0.397680,52.753628,1
2025-10-06 00:20:18,12.240000,-0.396800,52.463794,1
2025-10-06 00:20:33,12.236000,-0.352880,51.884057,1
2025-10-06 00:20:48,12.232000,-0.354600,51.594223,1
2025-10-06 00:21:03,12.236000,-0.381680,52.463794,1
2025-10-06 00:21:18,12.212000,-0.386680,52.463794,1
2025-10-06 00:21:33,12.236000,-0.333200,52.753628,1
2025-10-06 00:21:48,12.200000,-0.374000,51.304320,1
2025-10-06 00:22:03,12.244000,-0.316280,53.043461,1
2025-10-06 00:22:18,12.240000,-0.336280,53.333295,1
2025-10-06 00:22:33,12.208000,-0.385800,51.594223,1
2025-10-06 00:22:48,12.220000,-0.333680,51.014486,1
2025-10-06 00:23:03,12.164000,-0.401680,46.666633,1
2025-10-06 00:23:18,12.240000,-0.352000,51.014486,1
2025-10-06 00:23:33,12.216000,-0.335000,50.724652,1
2025-10-06 00:23:48,12.244000,-0.406480,51.014486,1
2025-10-06 00:24:03,12.168000,-0.400000,47.826107,1
2025-10-06 00:24:18,12.216000,-0.360680,50.724652,1
2025-10-06 00:24:33,12.228000,-0.350400,52.173891,1
2025-10-06 00:24:48,12.244000,-0.341000,50.724652,1
2025-10-06 00:25:03,12.240000,-0.339680,51.594223,1
2025-10-06 00:25:18,12.244000,-0.316200,51.884057,1
2025-10-06 00:25:33,12.232000,-0.392200,51.594223,1
2025-10-06 00:25:48,12.208000,-0.385600,51.594223,1
2025-10-06 00:26:03,12.148000,-0.392080,47.826107,1
2025-10-06 00:26:18,12.164000,-0.384400,52.753628,1
2025-10-06 00:26:33,12.240000,-0.442200,53.043461,1
2025-10-06 00:26:48,12.240000,-0.385280,52.753628,1
2025-10-06 00:27:03,12.236000,-0.382800,52.753628,1
2025-10-06 00:27:18,12.240000,-0.387680,52.753628,1
2025-10-06 00:27:33,12.224000,-0.313800,53.043461,1
2025-10-06 00:27:48,12.224000,-0.354480,51.884057,1
2025-10-06 00:28:03,12.240000,-0.333400,52.173891,1
2025-10-06 00:28:18,12.204000,-0.332280,48.695677,1
2025-10-06 00:28:33,12.172000,-0.347680,51.304320,1
2025-10-06 00:28:48,12.156000,-0.334880,52.463794,1
2025-10-06 00:29:03,12.192000,-0.426000,50.724652,1
2025-10-06 00:29:18,12.208000,-0.382080,51.304320,1
2025-10-06 00:29:33,12.228000,-0.398600,52.463794,1
2025-10-06 00:29:48,12.236000,-0.381280,52.463794,1
2025-10-06 00:30:03,12.136000,-0.399080,52.463794,1
2025-10-06 00:30:18,12.188000,-0.421800,50.724652,1
2025-10-06 00:30:33,12.216000,-0.354080,51.304320,1
2025-10-06 00:30:48,12.188000,-0.378600,51.014486,1
2025-10-06 00:31:03,12.236000,-0.354400,53.043461,1
2025-10-06 00:31:18,12.220000,-0.366800,51.594223,1
2025-10-06 00:31:33,12.200000,-0.354200,50.434750,1
2025-10-06 00:31:48,12.216000,-0.380080,51.304320,1
2025-10-06 00:32:03,12.204000,-0.420680,50.144916,1
2025-10-06 00:32:18,12.216000,-0.368880,51.594223,1
2025-10-06 00:32:33,12.176000,-0.389800,48.985511,1
2025-10-06 00:32:48,12.208000,-0.358480,51.014486,1
2025-10-06 00:33:03,12.220000,-0.361400,51.594223,1
2025-10-06 00:33:18,12.216000,-0.354680,51.304320,1
2025-10-06 00:33:33,12.216000,-0.330000,51.304320,1
2025-10-06 00:33:48,12.236000,-0.356280,51.884057,1
2025-10-06 00:34:03,12.216000,-0.312080,51.884057,1
2025-10-06 00:34:18,12.228000,-0.353880,51.594223,1
2025-10-06 00:34:33,12.220000,-0.370600,51.304320,1
2025-10-06 00:34:48,12.204000,-0.382680,51.304320,1
2025-10-06 00:35:03,12.144000,-0.367480,48.695677,1
2025-10-06 00:35:18,12.188000,-0.388280,48.985511,1
2025-10-06 00:35:33,12.228000,-0.354480,51.304320,1
2025-10-06 00:35:48,12.224000,-0.389400,51.014486,1
2025-10-06 00:36:03,12.228000,-0.399680,52.463794,1
2025-10-06 00:36:18,12.220000,-0.406880,52.173891,1
2025-10-06 00:36:33,12.232000,-0.333400,51.884057,1
2025-10-06 00:36:48,12.168000,-0.410000,45.507229,1
2025-10-06 00:37:03,12.236000,-0.332600,51.304320,1
2025-10-06 00:37:18,12.228000,-0.336880,51.014486,1
2025-10-06 00:37:33,12.224000,-0.362800,48.695677,1
2025-10-06 00:37:48,12.236000,-0.374680,52.173891,1
2025-10-06 00:38:03,12.176000,-0.400480,49.855082,1
2025-10-06 00:38:18,12.228000,-0.379000,51.014486,1
2025-10-06 00:38:33,12.208000,-0.329880,52.463794,1
2025-10-06 00:38:48,12.228000,-0.368880,51.594223,1
2025-10-06 00:39:03,12.208000,-0.401400,49.855082,1
2025-10-06 00:39:18,12.220000,-0.348880,52.463794,1
2025-10-06 00:39:33,12.224000,-0.328800,52.173891,1
2025-10-06 00:39:48,12.196000,-0.341480,52.463794,1
2025-10-06 00:40:03,12.228000,-0.313400,51.304320,1
2025-10-06 00:40:18,12.220000,-0.314080,52.463794,1
2025-10-06 00:40:33,12.192000,-0.334000,52.173891,1
2025-10-06 00:40:48,12.224000,-0.383400,51.594223,1
2025-10-06 00:41:03,12.212000,-0.377480,51.304320,1
2025-10-06 00:41:18,12.228000,-0.404400,51.884057,1
2025-10-06 00:41:33,12.216000,-0.396400,50.434750,1
2025-10-06 00:41:48,12.224000,-0.400800,51.884057,1
2025-10-06 00:42:03,12.216000,-0.373800,49.565248,1
2025-10-06 00:42:18,12.216000,-0.343600,51.594223,1
2025-10-06 00:42:33,12.216000,-0.351800,51.304320,1
2025-10-06 00:42:48,12.212000,-0.352000,50.144916,1
2025-10-06 00:43:03,12.204000,-0.339280,51.014486,1
2025-10-06 00:43:18,12.140000,-0.387480,45.217395,1
2025-10-06 00:43:33,12.148000,-0.349000,46.956536,1
2025-10-06 00:43:48,12.152000,-0.353400,46.666633,1
2025-10-06 00:44:03,12.112000,-0.392000,43.188420,1
2025-10-06 00:44:18,12.152000,-0.358080,47.826107,1
2025-10-06 00:44:33,12.176000,-0.333680,46.666633,1
2025-10-06 00:44:48,12.152000,-0.336680,45.507229,1
2025-10-06 00:45:03,12.176000,-0.376880,42.029016,1
2025-10-06 00:45:18,12.188000,-0.335600,47.536204,1
2025-10-06 00:45:33,12.192000,-0.340280,50.724652,1
2025-10-06 00:45:48,12.232000,-0.313600,51.884057,1
2025-10-06 00:46:03,12.212000,-0.342600,49.855082,1
2025-10-06 00:46:18,12.216000,-0.325400,51.014486,1
2025-10-06 00:46:33,12.212000,-0.344800,52.173891,1
2025-10-06 00:46:48,12.216000,-0.350400,51.304320,1
2025-10-06 00:47:03,12.228000,-0.375000,51.884057,1
2025-10-06 00:47:18,12.184000,-0.330800,46.666633,1
2025-10-06 00:47:33,12.220000,-0.370000,51.594223,1
2025-10-06 00:47:48,12.224000,-0.380480,51.884057,1
2025-10-06 00:48:03,12.196000,-0.329680,49.275345,1
2025-10-06 00:48:18,12.192000,-0.376080,51.884057,1
2025-10-06 00:48:33,12.204000,-0.335200,50.724652,1
2025-10-06 00:48:48,12.224000,-0.328400,49.855082,1
2025-10-06 00:49:03,12.228000,-0.336800,51.014486,1
2025-10-06 00:49:18,12.216000,-0.329800,51.014486,1
2025-10-06 00:49:33,12.128000,-0.335680,47.246370,1
2025-10-06 00:49:48,12.076000,-0.421480,41.159445,1
2025-10-06 00:50:03,12.148000,-0.370480,45.797132,1
2025-10-06 00:50:18,12.140000,-0.382400,45.217395,1
2025-10-06 00:50:33,12.168000,-0.360480,44.637658,1
2025-10-06 00:50:48,12.172000,-0.369600,46.956536,1
2025-10-06 00:51:03,12.168000,-0.378480,46.086966,1
2025-10-06 00:51:18,12.164000,-0.351000,46.956536,1
2025-10-06 00:51:33,12.196000,-0.359600,47.536204,1
2025-10-06 00:51:48,12.200000,-0.325080,51.884057,1
2025-10-06 00:52:03,12.200000,-0.315280,50.434750,1
2025-10-06 00:52:18,12.208000,-0.313680,49.855082,1
2025-10-06 00:52:33,12.212000,-0.375880,48.115941,1
2025-10-06 00:52:48,12.224000,-0.377480,51.014486,1
2025-10-06 00:53:03,12.140000,-0.363280,48.985511,1
2025-10-06 00:53:18,12.144000,-0.334800,51.884057,1
2025-10-06 00:53:33,12.132000,-0.355680,51.014486,1
2025-10-06 00:53:48,12.164000,-0.337800,51.304320,1
2025-10-06 00:54:03,12.216000,-0.384880,51.304320,1
2025-10-06 00:54:18,12.188000,-0.337080,50.724652,1
2025-10-06 00:54:33,12.228000,-0.314880,51.304320,1
2025-10-06 00:54:48,12.220000,-0.316880,51.884057,1
2025-10-06 00:55:03,12.192000,-0.333280,51.594223,1
2025-10-06 00:55:18,12.192000,-0.326480,52.173891,1
2025-10-06 00:55:33,12.124000,-0.333280,47.826107,1
2025-10-06 00:55:48,12.180000,-0.329000,51.594223,1
2025-10-06 00:56:03,12.168000,-0.429280,48.695677,1
2025-10-06 00:56:18,12.096000,-0.376200,45.217395,1
2025-10-06 00:56:33,12.144000,-0.349600,47.826107,1
2025-10-06 00:56:48,12.140000,-0.352880,46.086966,1
2025-10-06 00:57:03,12.116000,-0.388200,43.188420,1
2025-10-06 00:57:18,12.216000,-0.372000,51.304320,1
2025-10-06 00:57:33,12.192000,-0.333880,49.275345,1
2025-10-06 00:57:48,12.196000,-0.333280,48.985511,1
2025-10-06 00:58:03,12.216000,-0.313200,51.594223,1
2025-10-06 00:58:18,12.220000,-0.316000,51.884057,1
2025-10-06 00:58:33,12.212000,-0.386080,51.304320,1
2025-10-06 00:58:48,12.156000,-0.327080,48.985511,1
2025-10-06 00:59:03,12.228000,-0.359400,50.724652,1
2025-10-06 00:59:18,12.140000,-0.337680,46.956536,1
2025-10-06 00:59:33,12.216000,-0.340600,51.304320,1
2025-10-06 00:59:48,12.216000,-0.382200,50.724652,1
2025-10-06 01:00:03,12.204000,-0.386800,51.304320,1
2025-10-06 01:00:18,12.216000,-0.387800,50.434750,1
2025-10-06 01:00:33,12.152000,-0.353480,44.057991,1
2025-10-06 01:00:48,12.192000,-0.341680,50.434750,1
2025-10-06 01:01:03,12.204000,-0.334600,49.855082,1
2025-10-06 01:01:18,12.192000,-0.336880,48.115941,1
2025-10-06 01:01:33,12.212000,-0.387080,51.014486,1
2025-10-06 01:01:48,12.208000,-0.337800,50.434750,1
2025-10-06 01:02:03,12.064000,-0.379880,44.927561,1
2025-10-06 01:02:18,12.136000,-0.351800,47.536204,1
2025-10-06 01:02:33,12.212000,-0.372680,51.014486,1
2025-10-06 01:02:48,12.188000,-0.401600,49.275345,1
2025-10-06 01:03:03,12.208000,-0.405280,51.014486,1
2025-10-06 01:03:18,12.212000,-0.377880,48.985511,1
2025-10-06 01:03:33,12.208000,-0.330200,49.855082,1
2025-10-06 01:03:48,12.216000,-0.338080,50.144916,1
2025-10-06 01:04:03,12.212000,-0.345280,50.144916,1
2025-10-06 01:04:18,12.216000,-0.364400,50.434750,1
2025-10-06 01:04:33,12.212000,-0.400280,51.014486,1
2025-10-06 01:04:48,12.196000,-0.387080,51.304320,1
2025-10-06 01:05:03,12.116000,-0.404280,47.246370,1
2025-10-06 01:05:18,12.140000,-0.340000,51.304320,1
2025-10-06 01:05:33,12.164000,-0.364480,50.724652,1
2025-10-06 01:05:48,12.172000,-0.408680,50.724652,1
2025-10-06 01:06:03,12.204000,-0.394680,51.014486,1
2025-10-06 01:06:18,12.140000,-0.392400,51.304320,1
2025-10-06 01:06:33,12.196000,-0.330480,50.724652,1
2025-10-06 01:06:48,12.216000,-0.345880,49.565248,1
2025-10-06 01:07:03,12.144000,-0.400000,45.507229,1
2025-10-06 01:07:18,12.212000,-0.337080,49.855082,1
2025-10-06 01:07:33,12.140000,-0.365600,46.376799,1
2025-10-06 01:07:48,12.136000,-0.354680,46.376799,1
2025-10-06 01:08:03,12.108000,-0.369880,43.188420,1
2025-10-06 01:08:18,12.140000,-0.332280,48.695677,1
2025-10-06 01:08:33,12.148000,-0.345880,50.434750,1
2025-10-06 01:08:48,12.140000,-0.338800,50.724652,1
2025-10-06 01:09:03,12.132000,-0.349680,50.434750,1
2025-10-06 01:09:18,12.128000,-0.339080,46.086966,1
2025-10-06 01:09:33,12.208000,-0.337880,49.275345,1
2025-10-06 01:09:48,12.212000,-0.312400,49.855082,1
2025-10-06 01:10:03,12.208000,-0.332880,49.275345,1
2025-10-06 01:10:18,12.180000,-0.315080,47.536204,1
2025-10-06 01:10:33,12.204000,-0.316080,44.927561,1
2025-10-06 01:10:48,12.184000,-0.315680,44.927561,1
2025-10-06 01:11:03,12.184000,-0.312480,48.985511,1
2025-10-06 01:11:18,12.200000,-0.316680,49.565248,1
2025-10-06 01:11:33,12.192000,-0.330480,48.405774,1
2025-10-06 01:11:48,12.204000,-0.316680,49.275345,1
2025-10-06 01:12:03,12.192000,-0.326080,48.985511,1
2025-10-06 01:12:18,12.200000,-0.311600,46.666633,1
2025-10-06 01:12:33,12.204000,-0.331000,50.144916,1
2025-10-06 01:12:48,12.200000,-0.311200,50.434750,1
2025-10-06 01:13:03,12.208000,-0.340200,50.724652,1
2025-10-06 01:13:18,12.216000,-0.357200,49.855082,1
2025-10-06 01:13:33,12.116000,-0.391200,40.869542,1
2025-10-06 01:13:48,12.188000,-0.313600,49.275345,1
2025-10-06 01:14:03,12.188000,-0.316400,49.275345,1
2025-10-06 01:14:18,12.160000,-0.319480,48.695677,1
2025-10-06 01:14:33,12.096000,-0.386000,44.347824,1
2025-10-06 01:14:48,12.156000,-0.413200,49.565248,1
2025-10-06 01:15:03,12.188000,-0.316480,48.695677,1
2025-10-06 01:15:18,12.188000,-0.315680,48.695677,1
2025-10-06 01:15:33,12.200000,-0.311600,50.724652,1
2025-10-06 01:15:48,12.188000,-0.321680,48.985511,1
2025-10-06 01:16:03,12.196000,-0.364680,49.855082,1
2025-10-06 01:16:18,12.192000,-0.334800,51.014486,1
2025-10-06 01:16:33,12.148000,-0.340000,46.376799,1
2025-10-06 01:16:48,12.124000,-0.351680,45.217395,1
2025-10-06 01:17:03,12.164000,-0.367800,50.434750,1
2025-10-06 01:17:18,12.136000,-0.350880,48.695677,1
2025-10-06 01:17:33,12.120000,-0.333200,44.637658,1
2025-10-06 01:17:48,12.132000,-0.352400,45.507229,1
2025-10-06 01:18:03,12.144000,-0.319200,44.637658,1
2025-10-06 01:18:18,12.180000,-0.392880,45.797132,1
2025-10-06 01:18:33,12.200000,-0.332680,50.434750,1
2025-10-06 01:18:48,12.176000,-0.315680,50.434750,1
2025-10-06 01:19:03,12.188000,-0.314600,49.565248,1
2025-10-06 01:19:18,12.156000,-0.372480,51.014486,1
2025-10-06 01:19:33,12.140000,-0.349200,44.347824,1
2025-10-06 01:19:48,12.184000,-0.334400,45.797132,1
2025-10-06 01:20:03,12.072000,-0.439400,36.811592,1
2025-10-06 01:20:18,12.188000,-0.346080,43.768088,1
2025-10-06 01:20:33,12.184000,-0.343880,45.797132,1
2025-10-06 01:20:48,12.176000,-0.337680,46.956536,1
2025-10-06 01:21:03,12.172000,-0.320600,46.666633,1
2025-10-06 01:21:18,12.184000,-0.319600,48.695677,1
2025-10-06 01:21:33,12.168000,-0.315080,49.565248,1
2025-10-06 01:21:48,12.188000,-0.317200,50.434750,1
2025-10-06 01:22:03,12.172000,-0.316280,50.144916,1
2025-10-06 01:22:18,12.184000,-0.317080,49.275345,1
2025-10-06 01:22:33,12.172000,-0.312200,45.797132,1
2025-10-06 01:22:48,12.184000,-0.314880,44.637658,1
2025-10-06 01:23:03,12.092000,-0.365280,42.608683,1
2025-10-06 01:23:18,12.168000,-0.342280,44.347824,1
2025-10-06 01:23:33,12.144000,-0.334680,46.086966,1
2025-10-06 01:23:48,12.136000,-0.350400,48.985511,1
2025-10-06 01:24:03,12.128000,-0.337680,48.695677,1
2025-10-06 01:24:18,12.116000,-0.365400,47.246370,1
2025-10-06 01:24:33,12.184000,-0.344280,49.855082,1
2025-10-06 01:24:48,12.188000,-0.323200,50.144916,1
2025-10-06 01:25:03,12.164000,-0.332200,49.855082,1
2025-10-06 01:25:18,12.168000,-0.335600,50.144916,1
2025-10-06 01:25:33,12.172000,-0.341400,49.855082,1
2025-10-06 01:25:48,12.196000,-0.389400,44.927561,1
2025-10-06 01:26:03,12.108000,-0.358080,43.478254,1
2025-10-06 01:26:18,12.116000,-0.341200,43.188420,1
2025-10-06 01:26:33,12.100000,-0.362280,42.608683,1
2025-10-06 01:26:48,12.128000,-0.333800,44.347824,1
2025-10-06 01:27:03,12.128000,-0.334400,44.927561,1
2025-10-06 01:27:18,12.172000,-0.318200,45.797132,1
2025-10-06 01:27:33,12.184000,-0.317080,47.826107,1
2025-10-06 01:27:48,12.156000,-0.355000,48.985511,1
2025-10-06 01:28:03,12.184000,-0.338600,48.695677,1
2025-10-06 01:28:18,12.180000,-0.348080,48.695677,1
2025-10-06 01:28:33,12.172000,-0.327800,47.826107,1
2025-10-06 01:28:48,12.176000,-0.331680,48.115941,1
2025-10-06 01:29:03,12.120000,-0.338400,48.115941,1
2025-10-06 01:29:18,12.168000,-0.316000,47.246370,1
2025-10-06 01:29:33,12.168000,-0.315200,46.376799,1
2025-10-06 01:29:48,12.124000,-0.338280,45.507229,1
2025-10-06 01:30:03,12.152000,-0.320080,45.217395,1
2025-10-06 01:30:18,12.176000,-0.317400,48.115941,1
2025-10-06 01:30:33,12.184000,-0.320680,48.985511,1
2025-10-06 01:30:48,12.140000,-0.368400,44.637658,1
2025-10-06 01:31:03,12.168000,-0.313280,47.826107,1
2025-10-06 01:31:18,12.180000,-0.318080,48.405774,1
2025-10-06 01:31:33,12.168000,-0.313600,48.405774,1
2025-10-06 01:31:48,12.148000,-0.318000,48.115941,1
2025-10-06 01:32:03,12.180000,-0.315200,48.405774,1
2025-10-06 01:32:18,12.132000,-0.341880,44.637658,1
2025-10-06 01:32:33,12.132000,-0.334680,44.347824,1
2025-10-06 01:32:48,12.176000,-0.316800,48.405774,1
2025-10-06 01:33:03,12.160000,-0.353000,43.768088,1
2025-10-06 01:33:18,12.164000,-0.315880,48.115941,1
2025-10-06 01:33:33,12.172000,-0.338200,46.956536,1
2025-10-06 01:33:48,12.196000,-0.337400,48.115941,1
2025-10-06 01:34:03,12.192000,-0.350480,48.115941,1
2025-10-06 01:34:18,12.192000,-0.352680,48.405774,1
2025-10-06 01:34:33,12.200000,-0.391880,49.565248,1
2025-10-06 01:34:48,12.196000,-0.409480,49.565248,1
2025-10-06 01:35:03,12.136000,-0.473000,47.246370,1
2025-10-06 01:35:18,12.144000,-0.335680,49.565248,1
2025-10-06 01:35:33,12.184000,-0.399200,49.275345,1
2025-10-06 01:35:48,12.160000,-0.379400,48.695677,1
2025-10-06 01:36:04,12.188000,-0.395280,49.275345,1
2025-10-06 01:36:18,12.188000,-0.410200,49.275345,1
2025-10-06 01:36:34,12.196000,-0.336600,49.565248,1
2025-10-06 01:36:49,12.188000,-0.345600,45.797132,1
2025-10-06 01:37:04,12.132000,-0.342280,45.507229,1
2025-10-06 01:37:19,12.116000,-0.401280,42.608683,1
2025-10-06 01:37:34,12.184000,-0.407400,49.565248,1
2025-10-06 01:37:49,12.184000,-0.337200,48.695677,1
2025-10-06 01:38:04,12.136000,-0.354480,45.507229,1
2025-10-06 01:38:19,12.104000,-0.344800,44.637658,1
2025-10-06 01:38:34,12.164000,-0.338480,49.565248,1
2025-10-06 01:38:49,12.124000,-0.351000,49.275345,1
2025-10-06 01:39:04,12.124000,-0.352280,49.565248,1
2025-10-06 01:39:19,12.116000,-0.350400,46.666633,1
2025-10-06 01:39:34,12.128000,-0.342080,48.695677,1
2025-10-06 01:39:49,12.184000,-0.323080,49.565248,1
2025-10-06 01:40:04,12.160000,-0.332880,49.855082,1
2025-10-06 01:40:19,12.184000,-0.313480,49.855082,1
2025-10-06 01:40:34,12.192000,-0.404800,48.405774,1
2025-10-06 01:40:49,12.188000,-0.375880,49.275345,1
2025-10-06 01:41:04,12.168000,-0.407080,47.246370,1
2025-10-06 01:41:19,12.172000,-0.318880,47.826107,1
2025-10-06 01:41:34,12.084000,-0.439000,47.246370,1
2025-10-06 01:41:49,12.184000,-0.401680,47.536204,1
2025-10-06 01:42:04,12.188000,-0.388880,48.115941,1
2025-10-06 01:42:19,12.160000,-0.380200,48.115941,1
2025-10-06 01:42:34,12.152000,-0.315280,47.826107,1
2025-10-06 01:42:49,12.176000,-0.339280,47.826107,1
2025-10-06 01:43:04,12.176000,-0.356280,48.115941,1
2025-10-06 01:43:19,12.192000,-0.333000,47.246370,1
2025-10-06 01:43:34,12.164000,-0.338400,47.536204,1
2025-10-06 01:43:49,12.076000,-0.402080,40.869542,1
2025-10-06 01:44:04,12.160000,-0.317680,46.666633,1
2025-10-06 01:44:19,12.152000,-0.321680,46.666633,1
2025-10-06 01:44:34,12.164000,-0.395680,47.826107,1
2025-10-06 01:44:49,12.160000,-0.365600,47.246370,1
2025-10-06 01:45:04,12.188000,-0.389680,49.275345,1
2025-10-06 01:45:19,12.176000,-0.395480,49.565248,1
2025-10-06 01:45:34,12.184000,-0.323480,47.826107,1
2025-10-06 01:45:49,12.148000,-0.351200,44.637658,1
2025-10-06 01:46:04,12.172000,-0.340080,48.985511,1
2025-10-06 01:46:19,12.184000,-0.326800,48.985511,1
2025-10-06 01:46:34,12.176000,-0.400200,48.405774,1
2025-10-06 01:46:49,12.172000,-0.403200,48.695677,1
2025-10-06 01:47:04,12.176000,-0.411880,48.115941,1
2025-10-06 01:47:19,12.168000,-0.398800,47.536204,1
2025-10-06 01:47:34,12.172000,-0.351800,47.826107,1
2025-10-06 01:47:49,12.184000,-0.358280,47.536204,1
2025-10-06 01:48:04,12.156000,-0.387400,43.188420,1
2025-10-06 01:48:19,12.172000,-0.314000,47.246370,1
2025-10-06 01:48:34,12.188000,-0.333600,47.536204,1
2025-10-06 01:48:49,12.168000,-0.314280,47.246370,1
2025-10-06 01:49:04,12.160000,-0.315280,48.405774,1
2025-10-06 01:49:19,12.172000,-0.363480,49.565248,1
2025-10-06 01:49:34,12.156000,-0.324880,46.086966,1
2025-10-06 01:49:49,12.156000,-0.325080,43.768088,1
2025-10-06 01:50:04,12.120000,-0.425280,43.768088,1
2025-10-06 01:50:19,12.112000,-0.401480,44.057991,1
2025-10-06 01:50:34,12.184000,-0.337880,46.956536,1
2025-10-06 01:50:49,12.160000,-0.315800,47.536204,1
2025-10-06 01:51:04,12.100000,-0.371000,42.608683,1
2025-10-06 01:51:19,12.164000,-0.345200,44.347824,1
2025-10-06 01:51:34,12.164000,-0.335280,48.405774,1
2025-10-06 01:51:49,12.180000,-0.337680,47.826107,1
2025-10-06 01:52:04,12.164000,-0.337680,48.405774,1
2025-10-06 01:52:19,12.184000,-0.343680,47.246370,1
2025-10-06 01:52:34,12.104000,-0.336680,45.797132,1
2025-10-06 01:52:49,12.112000,-0.334200,44.057991,1
2025-10-06 01:53:04,12.120000,-0.334400,43.768088,1
2025-10-06 01:53:19,12.164000,-0.320000,43.768088,1
2025-10-06 01:53:34,12.148000,-0.318600,45.217395,1
2025-10-06 01:53:49,12.144000,-0.382600,47.826107,1
2025-10-06 01:54:04,12.160000,-0.313200,42.898586,1
2025-10-06 01:54:19,12.164000,-0.313880,44.637658,1
2025-10-06 01:54:34,12.088000,-0.396680,42.029016,1
2025-10-06 01:54:49,12.172000,-0.356280,46.086966,1
2025-10-06 01:55:04,12.160000,-0.350400,47.826107,1
2025-10-06 01:55:19,12.156000,-0.347680,47.246370,1
2025-10-06 01:55:34,12.152000,-0.320280,46.666633,1
2025-10-06 01:55:49,12.140000,-0.327680,46.376799,1
2025-10-06 01:56:04,12.160000,-0.315200,45.217395,1
2025-10-06 01:56:19,12.148000,-0.326000,46.086966,1
2025-10-06 01:56:34,12.156000,-0.339000,46.666633,1
2025-10-06 01:56:49,12.104000,-0.378680,42.318849,1
2025-10-06 01:57:04,12.140000,-0.368000,42.898586,1
2025-10-06 01:57:19,12.156000,-0.339680,46.956536,1
2025-10-06 01:57:34,12.144000,-0.318280,46.376799,1
2025-10-06 01:57:49,12.160000,-0.346680,46.956536,1
2025-10-06 01:58:04,12.168000,-0.345080,47.246370,1
2025-10-06 01:58:19,12.148000,-0.314200,46.376799,1
2025-10-06 01:58:34,12.148000,-0.347880,46.376799,1
2025-10-06 01:58:49,12.112000,-0.343200,44.057991,1
2025-10-06 01:59:04,12.052000,-0.430000,40.289874,1
2025-10-06 01:59:19,12.136000,-0.317080,44.057991,1
