timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-11 20:00:29 INFO,12.308000,2.252000,-0.479400,-0.000200,6.072078,58,36,38,57.101411,36.360025,38.608078,1
2025-10-11 20:00:59 INFO,12.332000,2.284000,-0.526200,-0.000200,6.164577,57,36,38,57.101411,36.331782,38.524696,1
2025-10-11 20:01:29 INFO,12.280000,2.200000,-0.515880,-0.000200,6.769920,57,36,38,57.970982,36.301321,38.062489,1
2025-10-11 20:01:59 INFO,12.276000,1.784000,-0.542600,0.000100,7.178653,53,36,38,44.637658,36.269620,38.091934,1
2025-10-11 20:02:29 INFO,12.312000,2.276000,-0.546280,-0.000100,6.212539,53,36,38,54.492769,36.240903,38.268986,1
2025-10-11 20:02:59 INFO,12.232000,2.260000,-0.541800,0.000000,5.852193,53,36,38,56.521744,36.211142,38.445099,1
2025-10-11 20:03:29 INFO,12.252000,2.160000,-0.531000,-0.000200,6.573708,55,36,38,55.942007,36.180559,38.011780,1
2025-10-11 20:03:59 INFO,12.328000,2.236000,-0.491080,-0.000400,6.138611,58,36,38,58.840553,36.152199,38.363068,1
2025-10-11 20:04:29 INFO,12.312000,1.684000,-0.568680,-0.000200,6.057233,53,36,38,53.913032,36.122397,38.249290,1
2025-10-11 20:04:59 INFO,12.240000,1.896000,-0.547280,-0.000400,5.999617,57,36,38,55.942007,36.093158,38.309929,1
2025-10-11 20:05:29 INFO,12.248000,2.132000,-0.550000,-0.000100,6.902210,55,36,38,58.260885,36.061662,38.310566,1
2025-10-11 20:05:59 INFO,12.300000,1.932000,-0.475600,-0.000100,6.887334,58,36,37,56.811578,36.030284,37.702618,1
2025-10-11 20:06:29 INFO,12.328000,1.708000,-0.470480,-0.000200,6.993177,56,35,37,58.260885,35.999933,37.965157,1
2025-10-11 20:06:59 INFO,12.296000,1.852000,-0.470800,0.000100,5.799180,58,35,38,56.521744,35.972187,38.085106,1
2025-10-11 20:07:29 INFO,12.272000,2.280000,-0.497280,-0.000200,5.862528,56,35,37,57.101411,35.941082,37.999149,1
2025-10-11 20:07:59 INFO,12.308000,1.780000,-0.512600,-0.000200,6.696753,57,35,37,57.970982,35.910225,37.391670,1
2025-10-11 20:08:29 INFO,12.312000,2.260000,-0.497000,-0.000100,6.012822,57,35,37,51.594223,35.878721,37.711136,1
2025-10-11 20:08:59 INFO,12.240000,1.832000,-0.471200,-0.000300,5.803434,56,35,38,55.072436,35.847205,38.059586,1
2025-10-11 20:09:29 INFO,12.296000,2.280000,-0.473080,-0.000300,5.804674,55,35,38,56.811578,35.817653,38.032986,1
2025-10-11 20:09:59 INFO,12.228000,1.676000,-0.527200,-0.000200,6.456541,52,35,37,51.594223,35.787675,37.426292,1
2025-10-11 20:10:29 INFO,12.316000,2.216000,-0.517280,0.000100,6.168832,55,35,37,51.304320,35.759637,37.951786,1
2025-10-11 20:10:59 INFO,12.316000,1.840000,-0.505880,-0.000100,6.121382,52,35,37,53.623198,35.727468,37.777905,1
2025-10-11 20:11:29 INFO,12.264000,1.752000,-0.475600,-0.000200,6.177297,55,35,37,55.362339,35.697231,37.779682,1
2025-10-11 20:11:59 INFO,12.248000,1.700000,-0.474680,-0.000200,6.894547,55,35,37,55.362339,35.668239,37.608658,1
2025-10-11 20:12:29 INFO,12.300000,2.208000,-0.475880,-0.000300,5.814075,57,35,37,55.652173,35.639909,37.728092,1
2025-10-11 20:12:59 INFO,12.324000,2.272000,-0.500680,-0.000200,6.169934,56,35,37,58.550719,35.610679,37.759750,1
2025-10-11 20:13:29 INFO,12.220000,1.696000,-0.476600,-0.000200,5.777550,53,35,37,55.942007,35.582587,37.154762,1
2025-10-11 20:13:59 INFO,12.248000,1.888000,-0.488480,0.000100,6.057320,55,35,37,58.260885,35.551506,37.619541,1
2025-10-11 20:14:29 INFO,12.292000,2.132000,-0.545880,-0.000100,5.776929,57,35,37,57.970982,35.523930,37.594723,1
2025-10-11 20:14:59 INFO,12.308000,2.076000,-0.487200,-0.000300,6.135072,56,35,37,53.623198,35.492864,37.508793,1
2025-10-11 20:15:29 INFO,12.292000,1.888000,-0.474800,-0.000200,5.833982,57,35,37,53.623198,35.463095,37.684902,1
2025-10-11 20:15:59 INFO,12.292000,2.256000,-0.469000,0.000200,5.803689,56,35,37,55.072436,35.433641,37.658390,1
2025-10-11 20:16:29 INFO,12.204000,1.680000,-0.629880,-0.000100,6.619253,52,35,37,52.753628,35.403964,37.109947,1
2025-10-11 20:16:59 INFO,12.316000,2.296000,-0.531600,-0.000200,6.295381,53,35,37,50.434750,35.373566,37.575340,1
2025-10-11 20:17:29 INFO,12.312000,1.672000,-0.494080,-0.000300,5.892103,51,35,37,56.811578,35.340926,37.111179,1
2025-10-11 20:17:59 INFO,12.236000,1.708000,-0.495280,-0.000200,5.914454,55,35,37,56.231841,35.311627,37.432640,1
2025-10-11 20:18:29 INFO,12.304000,2.268000,-0.480200,-0.000100,6.222276,56,35,37,57.391314,35.283050,37.233009,1
2025-10-11 20:18:59 INFO,12.308000,1.740000,-0.484880,-0.000200,6.059752,57,35,37,56.521744,35.254502,37.526150,1
2025-10-11 20:19:29 INFO,12.292000,2.288000,-0.545800,-0.000100,6.769077,57,35,36,54.782603,35.224107,36.774162,1
2025-10-11 20:19:59 INFO,12.216000,1.792000,-0.479200,-0.000100,6.253959,53,35,36,55.362339,35.192156,36.136703,1
2025-10-11 20:20:29 INFO,12.296000,2.020000,-0.489080,-0.000100,6.351368,55,35,37,55.942007,35.163522,37.241371,1
2025-10-11 20:20:59 INFO,12.308000,1.696000,-0.500200,-0.000300,6.834380,57,35,37,55.652173,35.135865,37.187496,1
2025-10-11 20:21:29 INFO,12.272000,1.704000,-0.491880,-0.000200,6.120296,55,35,37,55.942007,35.104260,37.217018,1
2025-10-11 20:21:59 INFO,12.288000,1.780000,-0.474680,-0.000200,5.801254,56,35,37,55.362339,35.076103,37.307625,1
2025-10-11 20:22:29 INFO,12.248000,1.724000,-0.469680,0.000100,6.368791,55,35,36,52.173891,35.046417,36.904095,1
2025-10-11 20:22:59 INFO,12.188000,2.236000,-0.669680,-0.000100,6.917504,44,35,36,44.347824,35.014915,36.382992,1
2025-10-11 20:23:29 INFO,12.316000,1.740000,-0.493480,-0.000300,6.183455,50,34,36,57.391314,34.983894,36.992748,1
2025-10-11 20:23:59 INFO,12.300000,1.692000,-0.495680,-0.000300,5.775366,52,34,36,57.101411,34.952337,36.587536,1
2025-10-11 20:24:29 INFO,12.288000,1.692000,-0.472800,-0.000300,5.754171,55,34,36,55.362339,34.923297,36.909229,1
2025-10-11 20:24:59 INFO,12.300000,1.808000,-0.513280,-0.000100,5.739272,57,34,36,56.521744,34.894899,36.883667,1
2025-10-11 20:25:29 INFO,12.312000,1.848000,-0.501600,-0.000300,6.764847,56,34,37,55.652173,34.864751,37.059433,1
2025-10-11 20:25:59 INFO,12.164000,1.752000,-0.542680,-0.000600,7.246613,46,34,36,52.173891,34.832719,36.103065,1
2025-10-11 20:26:29 INFO,12.208000,1.692000,-0.478280,-0.000100,6.135161,55,34,36,50.724652,34.803626,36.540653,1
2025-10-11 20:26:59 INFO,12.196000,1.800000,-0.639480,0.000100,6.290171,53,34,37,53.913032,34.775314,37.036915,1
2025-10-11 20:27:29 INFO,12.284000,1.932000,-0.471000,0.000000,5.865292,56,34,36,55.072436,34.746033,36.952587,1
2025-10-11 20:27:59 INFO,12.292000,1.752000,-0.502680,-0.000100,6.019932,55,34,36,57.391314,34.717914,36.811340,1
2025-10-11 20:28:29 INFO,12.228000,2.292000,-0.473880,-0.000200,6.221169,49,34,36,53.043461,34.688854,36.756203,1
2025-10-11 20:28:59 INFO,12.220000,2.236000,-0.566080,-0.000300,7.079881,50,34,36,54.202866,34.658718,36.352268,1
2025-10-11 20:29:29 INFO,12.252000,2.132000,-0.572000,-0.000300,6.205127,53,34,36,52.463794,34.628981,36.586372,1
2025-10-11 20:29:59 INFO,12.316000,1.684000,-0.500480,-0.000200,6.977734,57,34,36,57.970982,34.596613,36.354343,1
2025-10-11 20:30:29 INFO,12.296000,2.124000,-0.472880,-0.000200,5.802525,57,34,36,55.942007,34.566239,36.790771,1
2025-10-11 20:30:59 INFO,12.308000,2.056000,-0.524680,0.000100,6.108544,56,34,36,58.550719,34.536618,36.822086,1
2025-10-11 20:31:29 INFO,12.300000,2.012000,-0.569480,0.000100,6.205691,52,34,36,56.521744,34.509239,36.710491,1
2025-10-11 20:31:59 INFO,12.268000,1.752000,-0.522600,0.000000,6.530876,53,34,36,55.942007,34.474704,36.157665,1
2025-10-11 20:32:29 INFO,12.208000,2.088000,-0.471200,-0.000100,6.678473,56,34,36,55.362339,34.443730,36.158779,1
2025-10-11 20:32:59 INFO,12.236000,2.292000,-0.491000,-0.000100,6.370875,55,34,36,52.173891,34.414291,36.219242,1
2025-10-11 20:33:29 INFO,12.268000,2.296000,-0.496280,-0.000100,6.088331,56,34,36,55.072436,34.386700,36.600204,1
2025-10-11 20:33:59 INFO,12.304000,2.196000,-0.505280,0.000000,6.238990,54,34,36,54.782603,34.356958,36.544445,1
2025-10-11 20:34:29 INFO,12.308000,2.248000,-0.492680,-0.000100,6.756900,55,34,35,56.521744,34.326333,35.792252,1
2025-10-11 20:34:59 INFO,12.244000,2.292000,-0.476880,0.000000,6.085977,53,34,36,49.565248,34.297162,36.403679,1
2025-10-11 20:35:29 INFO,12.252000,2.036000,-0.477800,0.000100,6.126995,49,34,36,55.362339,34.268805,36.262215,1
2025-10-11 20:35:59 INFO,12.224000,1.704000,-0.510000,-0.000400,6.235056,53,34,36,52.753628,34.240031,36.323273,1
2025-10-11 20:36:29 INFO,12.296000,1.676000,-0.518400,-0.000300,6.129545,56,34,36,56.811578,34.209934,36.325176,1
2025-10-11 20:36:59 INFO,12.264000,2.292000,-0.467800,-0.000200,6.412043,56,34,36,55.652173,34.181499,36.357552,1
2025-10-11 20:37:29 INFO,12.276000,2.272000,-0.488880,-0.000200,6.007358,49,34,36,51.014486,34.152865,36.244823,1
2025-10-11 20:37:59 INFO,12.264000,1.740000,-0.558600,0.000100,5.830834,51,34,36,55.652173,34.125033,36.422672,1
2025-10-11 20:38:29 INFO,12.264000,1.876000,-0.554680,0.000100,5.831615,50,34,35,52.753628,34.092110,35.784348,1
2025-10-11 20:38:59 INFO,12.204000,2.288000,-0.472480,-0.000200,6.672872,55,34,35,53.913032,34.061390,35.930614,1
2025-10-11 20:39:29 INFO,12.288000,1.668000,-0.523280,0.000100,6.236860,53,34,36,56.811578,34.032080,36.223072,1
2025-10-11 20:39:59 INFO,12.276000,2.136000,-0.496000,-0.000100,5.846169,55,34,36,55.072436,34.004638,36.256348,1
2025-10-11 20:40:29 INFO,12.280000,2.276000,-0.506600,0.000000,6.893058,54,33,35,56.811578,33.971906,35.763119,1
2025-10-11 20:40:59 INFO,12.220000,1.660000,-0.541880,0.000000,7.034434,53,33,35,51.014486,33.939704,35.444286,1
2025-10-11 20:41:29 INFO,12.292000,1.876000,-0.472280,0.000100,6.268608,48,33,35,50.144916,33.910564,35.910812,1
2025-10-11 20:41:59 INFO,12.288000,1.788000,-0.501200,-0.000200,5.811054,49,33,35,55.362339,33.882302,35.682476,1
2025-10-11 20:42:29 INFO,12.276000,1.728000,-0.503400,-0.000200,5.943880,53,33,35,53.043461,33.853349,35.917290,1
2025-10-11 20:42:59 INFO,12.272000,2.032000,-0.518280,-0.000100,5.870877,56,33,36,56.231841,33.825189,36.036873,1
2025-10-11 20:43:29 INFO,12.268000,2.128000,-0.473880,-0.000100,6.133124,56,33,35,50.144916,33.795741,35.430660,1
2025-10-11 20:43:59 INFO,12.172000,2.160000,-0.618200,-0.000300,6.502373,48,33,35,51.014486,33.766100,35.635868,1
2025-10-11 20:44:29 INFO,12.196000,2.116000,-0.559480,-0.000100,5.965368,54,33,35,54.782603,33.737749,35.958176,1
2025-10-11 20:44:59 INFO,12.264000,1.940000,-0.500800,-0.000200,6.955980,55,33,35,56.231841,33.705163,35.465076,1
2025-10-11 20:45:29 INFO,12.264000,1.952000,-0.466680,-0.000100,5.828875,55,33,35,53.333295,33.675247,35.872940,1
2025-10-11 20:45:59 INFO,12.296000,1.900000,-0.520280,-0.000200,6.322703,53,33,35,56.521744,33.646363,35.759987,1
2025-10-11 20:46:29 INFO,12.196000,2.164000,-0.548480,-0.000300,5.859263,54,33,35,53.043461,33.617926,35.850334,1
2025-10-11 20:46:59 INFO,12.232000,1.820000,-0.575600,-0.000100,7.303724,53,33,35,53.043461,33.583003,35.007317,1
2025-10-11 20:47:29 INFO,12.256000,1.928000,-0.471680,-0.000300,6.706904,56,33,35,53.043461,33.552435,35.472557,1
2025-10-11 20:47:59 INFO,12.256000,1.744000,-0.512600,-0.000300,6.716839,55,33,35,55.362339,33.522874,35.503918,1
2025-10-11 20:48:29 INFO,12.248000,2.212000,-0.492800,0.000100,5.823079,51,33,35,54.492769,33.495426,35.566170,1
2025-10-11 20:48:59 INFO,12.280000,1.708000,-0.510080,0.000000,6.409314,53,33,35,54.782603,33.466977,35.337669,1
2025-10-11 20:49:29 INFO,12.248000,1.684000,-0.497600,0.000100,6.688095,55,33,35,55.652173,33.438498,35.254070,1
2025-10-11 20:49:59 INFO,12.264000,2.284000,-0.510000,-0.000100,5.991408,54,33,35,48.695677,33.409467,35.285908,1
2025-10-11 20:50:29 INFO,12.264000,1.780000,-0.494880,-0.000200,6.781882,51,33,35,54.782603,33.381429,35.521545,1
2025-10-11 20:50:59 INFO,12.208000,1.756000,-0.548800,-0.000300,5.912523,53,33,35,53.913032,33.351469,35.639507,1
2025-10-11 20:51:29 INFO,12.272000,1.808000,-0.502080,0.000000,6.097503,54,33,35,55.652173,33.320937,35.496090,1
2025-10-11 20:51:59 INFO,12.284000,2.256000,-0.497280,-0.000200,5.941907,53,33,35,54.202866,33.290750,35.381962,1
2025-10-11 20:52:29 INFO,12.292000,2.244000,-0.498600,-0.000300,7.014912,50,33,35,52.753628,33.262402,35.356449,1
2025-10-11 20:52:59 INFO,12.212000,2.284000,-0.473600,-0.000300,6.319654,52,33,35,52.173891,33.234096,35.417931,1
2025-10-11 20:53:29 INFO,12.256000,2.008000,-0.536000,-0.000300,7.031784,55,33,34,54.202866,33.199605,34.894135,1
2025-10-11 20:53:59 INFO,12.260000,2.028000,-0.547280,0.000000,6.435270,55,33,35,51.594223,33.170009,35.157356,1
2025-10-11 20:54:29 INFO,12.276000,2.056000,-0.519600,-0.000100,6.339413,53,33,34,53.043461,33.140039,34.898499,1
2025-10-11 20:54:59 INFO,12.256000,1.736000,-0.517680,-0.000300,5.846596,55,33,35,53.623198,33.112535,35.134609,1
2025-10-11 20:55:29 INFO,12.232000,1.836000,-0.484680,-0.000100,6.376690,52,33,34,55.072436,33.082721,34.701984,1
2025-10-11 20:55:59 INFO,12.228000,1.708000,-0.583800,-0.000200,7.473969,52,33,34,53.333295,33.054450,34.531616,1
2025-10-11 20:56:29 INFO,12.244000,2.208000,-0.525480,-0.000100,6.185583,54,33,35,47.826107,33.022827,35.082863,1
2025-10-11 20:56:59 INFO,12.220000,2.340000,-0.542600,-0.000100,6.706752,44,32,34,48.695677,32.989225,34.588852,1
2025-10-11 20:57:29 INFO,12.264000,2.352000,-0.505400,-0.000100,6.422314,51,32,35,52.173891,32.959586,35.083916,1
2025-10-11 20:57:59 INFO,12.256000,2.432000,-0.501400,-0.000100,6.128845,53,32,35,55.652173,32.930422,35.202595,1
2025-10-11 20:58:29 INFO,12.280000,2.296000,-0.495480,0.000000,6.095884,48,32,34,48.115941,32.900685,34.972935,1
2025-10-11 20:58:59 INFO,12.276000,2.288000,-0.513400,0.000200,6.323906,43,32,34,50.724652,32.866558,34.623375,1
2025-10-11 20:59:29 INFO,12.200000,2.296000,-0.472480,-0.000200,5.830469,53,32,34,53.623198,32.836348,34.915035,1
2025-10-11 20:59:59 INFO,12.252000,2.076000,-0.543600,-0.000100,6.328395,55,32,34,55.362339,32.807323,34.888912,1
2025-10-11 21:00:29 INFO,12.252000,1.764000,-0.473600,-0.000200,5.807775,54,32,35,53.043461,32.779863,35.038113,1
2025-10-11 21:00:59 INFO,12.288000,2.184000,-0.510200,-0.000100,6.288227,53,32,34,55.072436,32.751530,34.838696,1
2025-10-11 21:01:29 INFO,12.208000,1.672000,-0.507880,-0.000200,6.073384,49,32,34,52.753628,32.721925,34.232342,1
2025-10-11 21:01:59 INFO,12.240000,1.692000,-0.555480,-0.000200,6.950447,54,32,34,49.565248,32.691091,34.668362,1
2025-10-11 21:02:29 INFO,12.256000,2.104000,-0.537800,-0.000300,6.766636,54,32,34,53.043461,32.663006,34.874966,1
2025-10-11 21:02:59 INFO,12.256000,1.752000,-0.494080,0.000000,6.944880,51,32,34,49.855082,32.630983,34.846146,1
2025-10-11 21:03:29 INFO,12.248000,2.284000,-0.493480,-0.000200,5.931584,54,32,34,53.043461,32.600942,34.906063,1
2025-10-11 21:03:59 INFO,12.212000,2.252000,-0.518080,-0.000200,6.690961,49,32,34,49.855082,32.569894,34.385368,1
2025-10-11 21:04:29 INFO,12.248000,2.212000,-0.562880,-0.000200,5.807875,55,32,34,54.202866,32.542366,34.795372,1
2025-10-11 21:04:59 INFO,12.256000,1.884000,-0.528200,-0.000300,6.243773,48,32,34,48.985511,32.511503,34.709629,1
2025-10-11 21:05:29 INFO,12.268000,1.704000,-0.503880,-0.000200,6.858196,48,32,34,53.623198,32.478705,34.448227,1
2025-10-11 21:05:59 INFO,12.204000,2.268000,-0.477000,-0.000100,6.008188,53,32,34,53.333295,32.449564,34.537941,1
2025-10-11 21:06:29 INFO,12.244000,2.296000,-0.500200,-0.000200,6.093907,54,32,34,54.782603,32.420498,34.569752,1
2025-10-11 21:06:59 INFO,12.280000,2.244000,-0.493080,0.000000,6.047915,52,32,34,52.463794,32.391956,34.688995,1
2025-10-11 21:07:29 INFO,12.216000,1.664000,-0.472280,-0.000200,6.098125,50,32,33,53.913032,32.361457,33.965889,1
2025-10-11 21:07:59 INFO,12.144000,2.296000,-0.558280,-0.000300,6.565084,49,32,33,45.217395,32.331449,33.851925,1
2025-10-11 21:08:29 INFO,12.248000,2.096000,-0.569600,-0.000100,6.151919,52,32,34,49.855082,32.303146,34.377178,1
2025-10-11 21:08:59 INFO,12.276000,2.264000,-0.520400,0.000100,6.540692,54,32,34,53.623198,32.275119,34.351955,1
2025-10-11 21:09:29 INFO,12.272000,1.760000,-0.520200,-0.000100,6.709579,53,32,34,55.072436,32.245070,34.469841,1
2025-10-11 21:09:59 INFO,12.276000,1.864000,-0.469480,-0.000200,5.773947,49,32,34,51.594223,32.216570,34.473175,1
2025-10-11 21:10:29 INFO,12.156000,2.264000,-0.536880,-0.000200,6.935428,48,32,33,42.608683,32.184967,33.807049,1
2025-10-11 21:10:59 INFO,12.200000,1.740000,-0.589680,0.000100,6.201437,50,32,34,50.144916,32.155472,34.157314,1
2025-10-11 21:11:29 INFO,12.268000,1.708000,-0.517600,-0.000100,6.177514,48,32,33,54.782603,32.123443,33.780666,1
2025-10-11 21:11:59 INFO,12.256000,1.740000,-0.497680,0.000000,6.519633,49,32,33,49.565248,32.093030,33.666336,1
2025-10-11 21:12:29 INFO,12.268000,2.196000,-0.471480,-0.000100,6.297476,52,32,34,55.072436,32.062516,34.189594,1
2025-10-11 21:12:59 INFO,12.252000,1.832000,-0.474400,-0.000100,5.799570,54,32,34,52.463794,32.034424,34.251266,1
2025-10-11 21:13:29 INFO,12.276000,2.272000,-0.515000,-0.000100,6.350301,52,32,34,54.492769,32.002792,34.222801,1
2025-10-11 21:13:59 INFO,12.148000,1.696000,-0.535280,-0.000200,7.256238,50,31,33,51.014486,31.971356,33.440884,1
2025-10-11 21:14:29 INFO,12.180000,1.764000,-0.505400,-0.000200,6.744449,52,31,34,49.275345,31.940788,34.080040,1
2025-10-11 21:14:59 INFO,12.232000,1.684000,-0.568480,-0.000200,6.173925,46,31,34,53.333295,31.912288,34.170338,1
2025-10-11 21:15:29 INFO,12.264000,2.012000,-0.493280,-0.000100,5.816560,51,31,34,53.043461,31.882927,34.114922,1
2025-10-11 21:15:59 INFO,12.276000,2.268000,-0.497680,0.000000,6.074640,53,31,33,54.492769,31.854466,33.944382,1
2025-10-11 21:16:29 INFO,12.276000,1.804000,-0.511000,-0.000200,6.930384,54,31,33,54.202866,31.825089,33.975910,1
2025-10-11 21:16:59 INFO,12.116000,1.720000,-0.663000,-0.000200,7.095764,41,31,33,41.449279,31.793323,33.135731,1
2025-10-11 21:17:29 INFO,12.236000,2.300000,-0.548800,-0.000300,5.743162,51,31,33,52.753628,31.763932,33.949860,1
2025-10-11 21:17:59 INFO,12.256000,1.832000,-0.513000,-0.000100,6.679933,48,31,33,51.884057,31.731349,33.398792,1
2025-10-11 21:18:29 INFO,12.240000,2.200000,-0.500280,0.000100,5.812175,51,31,33,51.594223,31.701174,33.980331,1
2025-10-11 21:18:59 INFO,12.248000,1.672000,-0.516880,-0.000100,6.098873,53,31,33,54.492769,31.673065,33.810104,1
2025-10-11 21:19:29 INFO,12.192000,2.168000,-0.489600,0.000200,6.100707,52,31,33,53.043461,31.645098,33.842907,1
2025-10-11 21:19:59 INFO,12.232000,1.724000,-0.544200,-0.000100,7.220224,48,31,33,51.304320,31.611067,33.261555,1
2025-10-11 21:20:29 INFO,12.188000,2.172000,-0.472880,-0.000200,6.702513,53,31,33,51.304320,31.581038,33.727280,1
2025-10-11 21:20:59 INFO,12.192000,2.240000,-0.471080,0.000000,6.968795,53,31,33,50.144916,31.551912,33.556145,1
2025-10-11 21:21:29 INFO,12.244000,1.876000,-0.480480,0.000000,5.759475,53,31,33,50.724652,31.524271,33.705173,1
2025-10-11 21:21:59 INFO,12.260000,1.932000,-0.519600,-0.000100,6.259602,52,31,33,54.202866,31.495118,33.562996,1
2025-10-11 21:22:29 INFO,12.244000,2.100000,-0.476000,-0.000100,6.636228,54,31,33,51.884057,31.466815,33.044769,1
2025-10-11 21:22:59 INFO,12.152000,2.108000,-0.542480,-0.000200,6.771697,46,31,33,46.376799,31.435224,33.277210,1
2025-10-11 21:23:29 INFO,12.192000,1.920000,-0.606200,0.000000,6.347330,47,31,33,48.115941,31.406251,33.251133,1
2025-10-11 21:23:59 INFO,12.248000,1.904000,-0.493080,-0.000100,6.923091,52,31,33,51.884057,31.375340,33.310272,1
2025-10-11 21:24:29 INFO,12.220000,2.216000,-0.498880,-0.000300,6.033971,53,31,33,54.202866,31.345126,33.601917,1
2025-10-11 21:24:59 INFO,12.244000,2.020000,-0.474280,-0.000200,6.007706,53,31,33,52.753628,31.315741,33.517498,1
2025-10-11 21:25:29 INFO,12.196000,1.872000,-0.574800,0.000000,6.052039,47,31,33,53.043461,31.287247,33.375912,1
2025-10-11 21:25:59 INFO,12.188000,1.944000,-0.568400,-0.000100,6.722047,44,31,33,46.086966,31.256002,33.028954,1
2025-10-11 21:26:29 INFO,12.180000,2.288000,-0.502680,-0.000300,6.813113,52,31,33,53.623198,31.222719,33.056973,1
2025-10-11 21:26:59 INFO,12.248000,2.140000,-0.475200,-0.000200,6.716326,45,31,32,45.217395,31.189379,32.882034,1
2025-10-11 21:27:29 INFO,12.260000,1.748000,-0.481600,-0.000200,6.136029,50,31,33,52.173891,31.161398,33.291637,1
2025-10-11 21:27:59 INFO,12.264000,2.240000,-0.471680,-0.000200,5.944160,53,31,33,52.753628,31.133154,33.353168,1
2025-10-11 21:28:29 INFO,12.240000,2.080000,-0.471000,-0.000200,6.562723,52,31,32,46.956536,31.102949,32.891205,1
2025-10-11 21:28:59 INFO,12.240000,2.200000,-0.495800,-0.000100,6.628961,53,31,32,46.666633,31.073168,32.574547,1
2025-10-11 21:29:29 INFO,12.256000,1.788000,-0.511280,-0.000200,6.626280,46,31,33,49.275345,31.043467,33.040569,1
2025-10-11 21:29:59 INFO,12.128000,2.216000,-0.603680,0.000100,6.086299,48,31,32,48.985511,31.014425,32.956459,1
2025-10-11 21:30:29 INFO,12.228000,2.140000,-0.494600,-0.000100,6.123388,50,30,33,53.623198,30.983400,33.015491,1
2025-10-11 21:30:59 INFO,12.240000,1.828000,-0.474000,0.000100,5.809086,53,30,33,52.463794,30.955297,33.135132,1
2025-10-11 21:31:29 INFO,12.184000,2.200000,-0.476200,-0.000100,6.089393,50,30,33,45.797132,30.925861,33.021683,1
2025-10-11 21:31:59 INFO,12.200000,1.972000,-0.554880,-0.000100,5.996453,46,30,33,52.753628,30.898404,33.170883,1
2025-10-11 21:32:29 INFO,12.184000,1.776000,-0.508200,0.000000,5.748706,51,30,32,52.173891,30.868489,32.970047,1
2025-10-11 21:32:59 INFO,12.220000,1.772000,-0.493680,-0.000200,6.928015,51,30,32,53.913032,30.836272,32.622215,1
2025-10-11 21:33:29 INFO,12.256000,2.196000,-0.475200,-0.000200,6.027728,51,30,32,51.884057,30.806795,32.943504,1
2025-10-11 21:33:59 INFO,12.240000,2.020000,-0.497400,-0.000200,5.855961,52,30,32,51.014486,30.778554,32.715191,1
